pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"562750",1160.78351706,AUS,Australia,Queensland,1.062839978,3.233629106
"562755",1823.79508775,AUS,Australia,Northern Territory,3.557311325,4.013077959
"562756",8352.41229434,AUS,Australia,Northern Territory,1.210823353,0
"562757",2405.33130341,AUS,Australia,Northern Territory,4.035941783,4.002358414
"562758",3949.37423985,AUS,Australia,Northern Territory,0,0
"562759",15269.1340888,AUS,Australia,Queensland,2.234795194,4.001524329
"562761",465.846817847,AUS,Australia,Queensland,3.392960428,2.136209714
"562762",27942.9982391,AUS,Australia,Queensland,1.416475773,0
"562763",3681.4943787,AUS,Australia,Queensland,4.016486424,0
"562764",2725.35477204,AUS,Australia,Northern Territory,0,0
"562765",11.440725134,AUS,Australia,Northern Territory,0,0
"562766",610.995808192,AUS,Australia,Northern Territory,0,0
"562767",2881.59487874,AUS,Australia,Northern Territory,0,0
"562768",2645.61729815,AUS,Australia,Northern Territory,0,0
"562770",4555.77620757,AUS,Australia,Queensland,2.674793188,2.576257972
"562781",384.848150971,AUS,Australia,Queensland,3.876658934,0
"562782",7334.93051522,AUS,Australia,Queensland,0.663956213,0
"562783",1180.0035136,AUS,Australia,Queensland,2.577096525,0
"562784",2532.46905481,AUS,Australia,Queensland,0.120716391,0
"562785",1691.74709906,AUS,Australia,Queensland,0.369751938,0
"562786",2364.06673502,AUS,Australia,Queensland,2.875596997,0
"562787",1619.95456726,AUS,Australia,Queensland,3.187728827,0
"562788",6166.98937905,AUS,Australia,Queensland,0.133798373,0
"562789",9455.51546154,AUS,Australia,Queensland,0.03022506,0
"562790",6526.72278809,AUS,Australia,Queensland,3.146934702,0
"562810",1794.04171972,AUS,Australia,Queensland,1.115354942,0
"562820",10332.6994009,AUS,Australia,Queensland,1.893233745,0
"562830",32.9928558633,AUS,Australia,Queensland,0,0
"562841",111.892787106,AUS,Australia,Queensland,0,0
"562842",3319.5808732,AUS,Australia,Queensland,1.753325779,0
"562843",2366.86434146,AUS,Australia,Queensland,2.51682189,0
"562844",7642.23428144,AUS,Australia,Queensland,1.83209682,0
"562845",375.791765905,AUS,Australia,Queensland,1.426803701,0
"562846",1008.41894947,AUS,Australia,Queensland,2.058417671,0
"562847",1327.10368691,AUS,Australia,Queensland,0,0
"562848",23146.8601459,AUS,Australia,Queensland,1.081526613,0
"562849",7955.0253092,AUS,Australia,Queensland,0.371466256,0
"562850",2745.56563288,AUS,Australia,Queensland,3.943857184,0
"562860",12629.4973948,AUS,Australia,Queensland,0.377884397,0
"562870",3844.65832791,AUS,Australia,Queensland,2.926441776,0
"562880",8757.99586066,AUS,Australia,Queensland,0.650746634,0
"562890",20635.7962466,AUS,Australia,Queensland,2.639949887,0
"562910",43.4688965544,AUS,Australia,Queensland,0,4.060984984
"562921",4980.45751634,AUS,Australia,Queensland,1.876111731,2.252087293
"562922",3921.09373866,AUS,Australia,Queensland,0.49799531,0
"562923",12113.0679668,AUS,Australia,Queensland,1.628284695,1.097204089
"562924",4913.54480277,AUS,Australia,Queensland,0,0
"562925",216.161413342,AUS,Australia,Queensland,4.022416937,0
"562926",4313.03437568,AUS,Australia,Queensland,0,0
"562927",3117.29358908,AUS,Australia,Queensland,4.022057477,0
"562928",9928.39827616,AUS,Australia,Queensland,2.132445075,0
"562929",6013.53424834,AUS,Australia,Queensland,0,0
"562930",4761.26666278,AUS,Australia,Queensland,2.723307692,4.019670491
"562941",1914.1720184,AUS,Australia,Queensland,3.14924682,1.93906032
"562942",14196.8743728,AUS,Australia,Queensland,2.430943087,0
"562943",120.020705589,AUS,Australia,Queensland,3.205248831,0
"562944",2845.35297119,AUS,Australia,Queensland,0,0
"562945",448.642661145,AUS,Australia,Queensland,3.557019086,0
"562946",3890.32248961,AUS,Australia,Queensland,2.542759524,0
"562947",8936.34045582,AUS,Australia,Queensland,1.148345148,0
"562948",3098.64618102,AUS,Australia,Queensland,3.069408383,0
"562949",5189.67605718,AUS,Australia,Queensland,1.635666928,0
"562950",2144.03558745,AUS,Australia,Queensland,4.012570094,0
"562960",25589.1660599,AUS,Australia,Queensland,1.00481165,0.067894076
"562970",8048.66658979,AUS,Australia,Queensland,1.670999191,2.10970454
"562981",3902.88853337,AUS,Australia,Queensland,2.234153127,0
"562982",12840.0243765,AUS,Australia,Queensland,0.009036461,0
"562983",1445.64685437,AUS,Australia,Queensland,2.684946763,0
"562984",8187.17764206,AUS,Australia,Queensland,1.076831399,0
"562985",3358.9368483,AUS,Australia,Queensland,2.611819584,0
"562986",12073.2133345,AUS,Australia,Queensland,0.525915164,0
"562987",2705.78555435,AUS,Australia,Queensland,1.255526175,0
"562988",10549.4160615,AUS,Australia,Queensland,0.075217661,0
"562989",8740.35503713,AUS,Australia,Queensland,0.191016309,0
"562991",12896.6086673,AUS,Australia,Queensland,1.648985077,0
"562992",10112.673981,AUS,Australia,Queensland,2.563887154,0
"562993",2200.6371564,AUS,Australia,Queensland,3.790558685,0
"562994",12011.5914117,AUS,Australia,Queensland,2.029663979,0
"562995",41489.4564503,AUS,Australia,Queensland,2.217502574,2.762545558
"562996",9328.61387752,AUS,Australia,Queensland,1.697214411,2.564253692
"562997",298.243443817,AUS,Australia,Queensland,4.025560304,0
"562998",13403.2539896,AUS,Australia,Queensland,2.664751529,0
"562999",10217.1411258,AUS,Australia,Queensland,3.997810662,1.872592424
"563100",27015.3241307,AUS,Australia,Queensland,4.000506045,1.009998868
"563210",4664.41850254,AUS,Australia,Queensland,0.618847725,0
"563220",9452.33377439,AUS,Australia,Queensland,0.352075971,0
"563230",1703.06970921,AUS,Australia,Queensland,1.782673132,0
"563241",1845.40951205,AUS,Australia,Queensland,0.824429338,0
"563242",20429.5692416,AUS,Australia,Queensland,2.046398732,0
"563243",5165.55758789,AUS,Australia,Queensland,1.543093845,0
"563244",11363.0230574,AUS,Australia,Queensland,1.254773371,0
"563245",360.906247063,AUS,Australia,Queensland,1.609081537,0
"563246",8137.55052224,AUS,Australia,Queensland,1.514021675,0
"563247",16065.9687219,AUS,Australia,Queensland,2.276243976,0
"563248",5729.45621353,AUS,Australia,Queensland,1.316642741,0
"563249",5383.45318772,AUS,Australia,Queensland,2.307592127,0
"563250",7962.71084893,AUS,Australia,Queensland,0.212539277,0
"563260",3448.15043046,AUS,Australia,Queensland,0.161463451,0
"563270",11815.6879113,AUS,Australia,Queensland,1.74903267,0
"563280",6526.18051122,AUS,Australia,Queensland,1.262225258,0
"563290",10670.1054814,AUS,Australia,Queensland,0.536595481,0
"563300",23391.8075996,AUS,Australia,Queensland,2.178012556,3.142071595
"563410",9485.12365049,AUS,Australia,Queensland,1.263108407,0.021297459
"563421",2137.41433642,AUS,Australia,Queensland,1.856172641,0
"563422",7654.4905244,AUS,Australia,Queensland,0.75663082,0
"563423",3073.94714422,AUS,Australia,Queensland,1.305651266,0
"563424",8762.02370373,AUS,Australia,Queensland,3.476922152,0
"563425",8012.32457304,AUS,Australia,Queensland,2.363853682,0
"563426",5176.59094251,AUS,Australia,Queensland,0.894776618,0
"563427",206.722202216,AUS,Australia,Queensland,0.462969043,0
"563428",4863.86569202,AUS,Australia,Queensland,0.117347769,0
"563429",11066.2940459,AUS,Australia,Queensland,0.533058463,0
"563430",5238.44716607,AUS,Australia,Queensland,0.825201169,0
"563440",22705.089713,AUS,Australia,Queensland,1.507761688,0
"563450",7584.23914615,AUS,Australia,Queensland,0.475299879,0
"563460",17376.2898362,AUS,Australia,Queensland,0.958194773,0
"563470",2428.78882701,AUS,Australia,Queensland,1.252645174,0
"563480",8645.54256229,AUS,Australia,Queensland,0.712757493,0
"563490",16810.5476567,AUS,Australia,Queensland,0.212675592,0
"563500",14782.548184,AUS,Australia,Queensland,1.361606347,1.249362308
"563601",3875.90558875,AUS,Australia,Queensland,2.136953909,0
"563602",5906.12239873,AUS,Australia,Queensland,0.093094772,0
"563603",1833.0749867,AUS,Australia,Queensland,2.593178934,0
"563604",5729.09000161,AUS,Australia,Queensland,0.063318989,0
"563605",3.77045882067,AUS,Australia,Queensland,0,0
"563606",8610.56800646,AUS,Australia,Queensland,0.236131726,0
"563607",213.505666483,AUS,Australia,Queensland,1.649796424,0
"563608",1792.04704145,AUS,Australia,Queensland,0,0
"563609",5322.29586369,AUS,Australia,Queensland,1.462615375,0
"563701",3797.09105803,AUS,Australia,Queensland,0.771020054,2.544176341
"563702",8972.91021886,AUS,Australia,Queensland,1.980967877,0
"563703",7117.39406434,AUS,Australia,Queensland,3.796563979,2.046971862
"563704",13683.132286,AUS,Australia,Queensland,1.703869222,0
"563705",356.851935971,AUS,Australia,Queensland,0.645549575,2.065157683
"563706",3849.62000492,AUS,Australia,Queensland,0.81212052,0.190980198
"563707",3708.96124457,AUS,Australia,Queensland,1.82651556,1.836404529
