pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"451002",10012.4209998,MMR,Myanmar,Chin,4.24438922,4.083461941
"451003",2391.85960727,MMR,Myanmar,Rakhine,4.473374019,4.375802247
"451004",21493.026842,MMR,Myanmar,Chin,4.046364165,1.809596728
"451005",14748.6717762,BGD,Bangladesh,Chittagong,4.285285703,4.097916145
"451006",13988.6858096,BGD,Bangladesh,Chittagong,4.257509251,4.059271178
"451007",3656.93072121,BGD,Bangladesh,Chittagong,4.25225219,3.230790489
"451008",3804.9344877,IND,India,Tripura,3.692922943,1.043515908
"451009",3159.16913943,BGD,Bangladesh,Chittagong,4.076982255,4.055917123
"452100",176.326675553,BGD,Bangladesh,Chittagong,4.11836411,4.025007809
"452201",3772.76009655,BGD,Bangladesh,Chittagong,4.020323421,4.035811474
"452202",11792.2412643,BGD,Bangladesh,Dhaka,4.071189006,4.002369749
"452203",5476.27945592,BGD,Bangladesh,Chittagong,4.015321606,4.03424455
"452204",24113.1801913,IND,India,Meghalaya,4.150737533,3.471776443
"452205",15459.0620541,BGD,Bangladesh,Sylhet,4.185825804,3.287015024
"452206",4672.84100052,IND,India,Mizoram,4.078517496,0
"452207",7274.20640086,IND,India,Assam,4.08920877,0
"452300",4189.82119511,BGD,Bangladesh,Dhaka,4.15790271,4.042542728
"452411",3037.6982333,BGD,Bangladesh,Rajshahi,4.040965666,0
"452412",11670.878099,IND,India,West Bengal,4.006334731,0
"452413",1156.06918825,IND,India,West Bengal,3.876372201,0
"452414",1580.61652844,IND,India,Jharkhand,3.834146809,0
"452415",672.369103059,IND,India,Jharkhand,4.002761955,0
"452416",13516.7258512,NPL,Nepal,East,4.001572295,0
"452417",924.536209401,IND,India,Bihar,3.515531914,0
"452418",1927.7248836,IND,India,Bihar,2.724325606,0
"452510",179.546332238,BGD,Bangladesh,Rajshahi,4.001919336,0
"452520",17799.8794984,BGD,Bangladesh,Rajshahi,4.083940434,0
"452530",29173.3968532,BGD,Bangladesh,Rangpur,4.01638316,0
"452540",23727.5970907,IND,India,West Bengal,4.04895028,0
"452550",15702.3233453,IND,India,Assam,3.705446785,0
"452570",8910.70715448,IND,India,Assam,2.249735045,0
"452580",19749.8769222,IND,India,Assam,4.011416794,0
"453111",11934.4476772,BGD,Bangladesh,Barisal,4.014264714,4.250522736
"453112",2246.52422744,BGD,Bangladesh,Dhaka,4.243922434,4.217879677
"453113",3634.96491469,BGD,Bangladesh,Khulna,3.387116314,4.600992837
"453114",7654.50772435,BGD,Bangladesh,Khulna,4.268729833,4.085391586
"453115",996.05411307,BGD,Bangladesh,Khulna,3.20567129,5
"453116",5347.5374759,BGD,Bangladesh,Khulna,4.200653939,4.111023613
"453117",3549.05960634,BGD,Bangladesh,Khulna,4.313714932,4.890229814
"453118",3412.05715667,IND,India,West Bengal,4.054592487,4.052339939
"453119",9480.01314319,IND,India,West Bengal,4.002535319,4.094962825
"453120",29851.3082307,IND,India,West Bengal,3.396769732,4.000045786
