pfaf_id,2022111500,2022111506,2022111512,2022111518,2022111600,2022111606,2022111612,2022111618,2022111700,2022111706,2022111712,2022111718,2022111800,2022111806,2022111812,2022111818,2022111900,2022111906,2022111912,2022111918,2022112000,2022112006,2022112012,2022112018,2022112100,2022112106,2022112112,2022112118,2022112200,2022112206,2022112212,2022112218,2022112300,2022112306,2022112312,2022112318,2022112400,2022112406,2022112412,2022112418,2022112500,2022112506,2022112512,2022112518,2022112600,2022112606,2022112612,2022112618,2022112700,2022112706,2022112712,2022112718,2022112800,2022112806,2022112812,2022112818,2022112900,2022112906,2022112912,2022112918,2022113000,2022113006,2022113012,2022113018,2022120100,2022120106,2022120112,2022120118,2022120200,2022120206,2022120212,2022120218,2022120300,2022120306,2022120312,2022120318,2022120400,2022120406,2022120412,2022120418,2022120500,2022120506,2022120512,2022120518,2022120600,2022120606,2022120612,2022120618,2022120700,2022120706,2022120712,2022120718,2022120800,2022120806,2022120812,2022120818,2022120900,2022120906,2022120912,2022120918,2022121000,2022121006,2022121012,2022121018,2022121100,2022121106,2022121112,2022121118,2022121200,2022121206,2022121212,2022121218,2022121300,2022121306,2022121312,2022121318,2022121400,2022121406,2022121412,2022121418,2022121500,2022121506,2022121512,2022121518
635505,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,,,Information,Information,,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Watch,Watch
635506,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Information,Information,Information,Information,Information,,Information,Information,Information,Information,Information,Information,,,,,,,,,,,Information,Information,Information,Information,,,,,,Information,Information,Information,Information,,Advisory,Information,Information,Information,,,,Information,Information,,,Information,,,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,,,,,,,,,Information,Information,,,,,,,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Information,Advisory,Advisory,Advisory,Information,Information,Advisory,Advisory,Information,Advisory,Advisory,Advisory,Information,Information,Advisory,Advisory
635507,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,,,,,Information,Information,,,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,,,,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,,,,,,,,,,,,,,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory
635508,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,Information,Advisory,Advisory,Advisory,Information,Information,Information,Information,,,,,,,,,,,,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,,,,,,,,,,,,,Information,,,,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Advisory,Advisory,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information
635509,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Warning,Warning,Warning,Warning,Advisory,Advisory,Advisory,Advisory,Warning,Warning,Warning,Warning,Advisory,Advisory,Advisory,Advisory,Watch,Watch,Watch
635601,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory
635602,Information,Information,Information,,Information,,,,Information,,,,,,,Information,Information,Information,Information,,,,,,Information,Information,Information,Information,Information,Information,Information,,,,,,,,,,Information,,,Information,Information,Information,Information,,,Information,,Information,Information,Information,Information,,,,,Information,Information,Information,Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information,Information,Information,Information,,,,,,,,,Information,,,,Information,Information,,,,,Information,Information
635603,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
635700,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Information,Information,Information,Information,Advisory,Advisory
635801,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
