pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"635505",5815.78399184,BRA,Brazil,Bahia,2.206457447,2.220299016
"635506",15648.448002,BRA,Brazil,Minas Gerais,1.971358076,0
"635507",5700.50015845,BRA,Brazil,Espírito Santo,0.567253597,1.19238244
"635508",12683.3197526,BRA,Brazil,Minas Gerais,1.904892927,0
"635509",4554.27144954,BRA,Brazil,Espírito Santo,1.347754773,0
"635601",11408.327722,BRA,Brazil,Espírito Santo,2.293713986,0
"635602",8868.78689061,BRA,Brazil,Minas Gerais,2.665972678,0
"635603",9120.62740803,BRA,Brazil,Minas Gerais,1.745765748,0
"635700",21179.5950976,BRA,Brazil,Espírito Santo,3.063588471,3.073346452
"635801",1347.68482044,BRA,Brazil,Rio de Janeiro,1.746372794,0
"635802",8162.78566511,BRA,Brazil,Minas Gerais,3.00263863,0
"635803",880.349350785,BRA,Brazil,Rio de Janeiro,2.937858202,0
"635804",3172.23245312,BRA,Brazil,Rio de Janeiro,0.179711128,0
"635805",438.540761527,BRA,Brazil,Rio de Janeiro,2.053503963,0
"635806",8704.16720534,BRA,Brazil,Minas Gerais,2.160102194,0
"635807",4374.29796929,BRA,Brazil,Rio de Janeiro,2.047932459,0
"635808",8610.86884026,BRA,Brazil,Minas Gerais,0.700216476,0
"635809",21670.8911274,BRA,Brazil,São Paulo,2.158517879,0
"635900",22559.1971367,BRA,Brazil,Rio de Janeiro,2.419923632,1.055197865
"641102",24809.5457363,BRA,Brazil,São Paulo,2.017064084,0
"641103",12855.8831975,BRA,Brazil,Paraná,4.001217459,1.167021817
"641104",15082.7069658,BRA,Brazil,Santa Catarina,3.775724365,0
"641105",6923.79488727,BRA,Brazil,Santa Catarina,1.536843029,2.038491034
"641106",4719.66061529,BRA,Brazil,Santa Catarina,4.006826733,3.128538911
"641107",17850.1724731,BRA,Brazil,Rio Grande do Sul,2.286900351,0.039077154
"641202",26475.1585142,BRA,Brazil,Rio Grande do Sul,1.084494076,0
"641877",36334.7377855,BRA,Brazil,Rio Grande do Sul,0.583201942,0
"641878",8382.39816841,BRA,Brazil,Santa Catarina,0.843005392,0
"641879",24880.6043417,BRA,Brazil,Rio Grande do Sul,1.687820392,0
"641880",13409.1514223,BRA,Brazil,Santa Catarina,0.22685291,0
"641890",14917.4179121,BRA,Brazil,Santa Catarina,0.838425008,0
"642513",23477.8290603,ARG,Argentina,Misiones,0.216097239,0
"642516",2539.52050993,ARG,Argentina,Misiones,0.239787204,0
"642517",845.728184057,PRY,Paraguay,Alto Paraná,0.451269139,0
"642518",6716.06144802,PRY,Paraguay,Alto Paraná,1.54306454,0
"642519",11.9557544756,ARG,Argentina,Misiones,0.432513652,0
"642521",14193.69844,BRA,Brazil,Paraná,0.521947839,0
"642522",7499.85330996,BRA,Brazil,Paraná,0.409852165,0
"642523",6817.62969014,BRA,Brazil,Paraná,2.078678485,0
"642524",4734.19172596,BRA,Brazil,Paraná,0.151016221,0
"642525",10924.3246536,BRA,Brazil,Paraná,3.604722263,0
"642526",2731.92985615,BRA,Brazil,Santa Catarina,1.483341027,0
"642527",4640.52074272,BRA,Brazil,Paraná,1.49315545,0
"642528",9824.293393,BRA,Brazil,Santa Catarina,1.811263871,0
"642529",6320.55486273,BRA,Brazil,Paraná,0.164154353,0
"642530",28963.6398292,BRA,Brazil,Paraná,1.348306996,0
"642540",26107.4373994,BRA,Brazil,Paraná,0.321735872,0
"642550",23523.9133043,BRA,Brazil,Mato Grosso do Sul,0.503207363,0
"642561",14105.8686404,BRA,Brazil,Paraná,0.162700693,0
"642562",1655.39719868,BRA,Brazil,Paraná,0.128134077,0
"642563",1410.18698748,BRA,Brazil,Paraná,0.118653905,0
"642564",3664.6361678,BRA,Brazil,Paraná,0.60840505,0
"642565",1048.67168213,BRA,Brazil,Paraná,0.155561555,0
"642566",1645.8868293,BRA,Brazil,Paraná,0.183362662,0
"642567",549.267690876,BRA,Brazil,Paraná,0.733248143,0
"642568",2873.89422936,BRA,Brazil,Paraná,1.131538326,0
"642569",9827.56539672,BRA,Brazil,Paraná,0.553206179,0
"642570",2089.27500698,BRA,Brazil,Mato Grosso do Sul,1.660855302,0
"642581",1978.83226604,BRA,Brazil,Mato Grosso do Sul,0.838338218,0
"642582",2247.27904719,BRA,Brazil,Mato Grosso do Sul,0.65335274,0
"642583",6130.32558299,BRA,Brazil,Mato Grosso do Sul,0.816748777,0
"642590",2655.97172044,BRA,Brazil,Mato Grosso do Sul,0.340249749,0
"642610",24214.1916363,BRA,Brazil,Paraná,0.125471961,0
"642620",24948.495636,BRA,Brazil,Paraná,0.268687965,0
"642630",1735.1329176,BRA,Brazil,São Paulo,1.347954437,0
"642640",9667.16810994,BRA,Brazil,Paraná,0.769806633,0
"642650",3672.76928373,BRA,Brazil,São Paulo,0.377990226,0
"642660",9053.94648058,BRA,Brazil,São Paulo,1.634094571,0
"642670",888.390025594,BRA,Brazil,Paraná,0.585615524,0
"642680",8530.46893086,BRA,Brazil,Paraná,2.104381948,0
"642690",19258.5046502,BRA,Brazil,São Paulo,0.16125707,0
"642710",10846.5394428,BRA,Brazil,Mato Grosso do Sul,0.184614445,0
"642980",25256.6013606,BRA,Brazil,Minas Gerais,2.740440753,0
"642990",26491.1858865,BRA,Brazil,Minas Gerais,1.416796172,0
