pfaf_id,2022121500,2022121506,2022121512,2022121518,2022121600,2022121606,2022121612,2022121618,2022121700,2022121706,2022121712,2022121718,2022121800,2022121806,2022121812,2022121818,2022121900,2022121906,2022121912,2022121918,2022122000,2022122006,2022122012,2022122018,2022122100,2022122106,2022122112,2022122118,2022122200,2022122206,2022122212,2022122218,2022122300,2022122306,2022122312,2022122318,2022122400,2022122406,2022122412,2022122418,2022122500,2022122506,2022122512,2022122518,2022122600,2022122606,2022122612,2022122618,2022122700,2022122706,2022122712,2022122718,2022122800,2022122806,2022122812,2022122818,2022122900,2022122906,2022122912,2022122918,2022123000,2022123006,2022123012,2022123018,2022123100,2022123106,2022123112,2022123118,2023010100,2023010106,2023010112,2023010118,2023010200,2023010206,2023010212,2023010218,2023010300,2023010306,2023010312,2023010318,2023010400,2023010406,2023010412,2023010418,2023010500,2023010506,2023010512,2023010518,2023010600,2023010606,2023010612,2023010618,2023010700,2023010706,2023010712,2023010718,2023010800,2023010806,2023010812,2023010818,2023010900,2023010906,2023010912,2023010918,2023011000,2023011006,2023011012,2023011018,2023011100,2023011106,2023011112,2023011118,2023011200,2023011206,2023011212,2023011218,2023011300,2023011306,2023011312,2023011318,2023011400,2023011406,2023011412,2023011418,2023011500,2023011506,2023011512,2023011518,2023011600,2023011606,2023011612,2023011618,2023011700,2023011706,2023011712,2023011718,2023011800,2023011806,2023011812,2023011818,2023011900,2023011906,2023011912,2023011918,2023012000,2023012006,2023012012,2023012018,2023012100,2023012106,2023012112,2023012118,2023012200,2023012206,2023012212,2023012218,2023012300,2023012306,2023012312,2023012318,2023012400,2023012406,2023012412,2023012418,2023012500,2023012506,2023012512,2023012518,2023012600,2023012606,2023012612,2023012618,2023012700,2023012706,2023012712,2023012718,2023012800,2023012806,2023012812,2023012818,2023012900,2023012906,2023012912,2023012918,2023013000,2023013006,2023013012,2023013018,2023013100,2023013106,2023013112,2023013118,2023020100,2023020106,2023020112,2023020118,2023020200,2023020206,2023020212,2023020218,2023020300,2023020306,2023020312,2023020318,2023020400,2023020406,2023020412,2023020418,2023020500,2023020506,2023020512,2023020518,2023020600,2023020606,2023020612,2023020618,2023020700,2023020706,2023020712,2023020718,2023020800,2023020806,2023020812,2023020818,2023020900,2023020906,2023020912,2023020918,2023021000,2023021006,2023021012,2023021018,2023021100,2023021106,2023021112,2023021118,2023021200,2023021206,2023021212,2023021218,2023021300,2023021306,2023021312,2023021318,2023021400,2023021406,2023021412,2023021418,2023021500,2023021506,2023021512,2023021518
772000,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
772100,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
772211,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
772310,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
772320,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
772330,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
773100,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
773200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773201,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
773202,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,,,,,,,,,,,,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
