pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"772000",26827.8706338,USA,United States,California,0.602009913,0
"772100",5068.25622736,MEX,Mexico,Baja California,3.040847127,0
"772211",6279.58208326,USA,United States,Arizona,0.649549339,0
"772310",15265.5602145,USA,United States,Arizona,1.310452412,0
"772320",13979.0342055,USA,United States,Arizona,0.242011342,0
"772330",20375.8234433,USA,United States,Arizona,1.053066776,0
"773100",21524.1743214,USA,United States,California,0.012402309,0
"773200",1226.50359235,USA,United States,California,0,0
"773201",21221.3572075,USA,United States,California,0.439716854,0
"773202",11201.9057869,USA,United States,California,0.286386611,0
"773204",7446.6851578,USA,United States,Nevada,0.026374187,0
"773205",9136.69865302,USA,United States,California,0.000121864,0
"773206",6746.93040286,USA,United States,California,1.013666099,0
"773207",9701.17116133,USA,United States,California,3.507710971,0
"773208",4316.39818107,USA,United States,California,0,0
"773209",9117.29818325,USA,United States,California,0.940799186,0
"773303",7465.79088632,USA,United States,Nevada,3.039223154,0
"773304",8379.09290038,USA,United States,Nevada,1.224431751,0
"773305",9561.67795936,USA,United States,Nevada,0.031058728,0
"773306",2888.96556217,USA,United States,Nevada,2.720715953,0
"773308",2045.53123729,USA,United States,California,0,0
"773309",9756.59560658,USA,United States,Nevada,2.447183513,0
"773401",53752.8367188,USA,United States,Nevada,1.396236568,0
"773501",7179.00042069,USA,United States,Nevada,1.105548182,0
"773503",7383.28751173,USA,United States,California,0.342666231,0
"773504",2169.83388098,USA,United States,California,1.055368707,0
"773505",3758.30335544,USA,United States,Nevada,0,0
"773601",3843.78500806,USA,United States,Nevada,0.819301728,0
"773602",1872.28849473,USA,United States,Nevada,0.14682048,0
"773603",4878.33093261,USA,United States,Oregon,0.165758541,0
"774100",1044.3541027,USA,United States,California,0,0
"774139",682.370929768,MEX,Mexico,Baja California,4.016273268,0
"774140",4442.52601457,MEX,Mexico,Baja California,4.07427889,0
"774150",9220.50250062,USA,United States,California,2.813908744,0.101008526
"774160",6515.84655117,USA,United States,California,0.813167465,0
"774170",15553.0856643,USA,United States,California,1.008137113,0.005010881
"774180",4737.09041017,USA,United States,California,1.347489276,0
"774190",3691.44996378,USA,United States,California,0.53989862,0.319322625
"774200",11119.753269,USA,United States,California,1.197117124,0.007332306
"774300",11396.6967652,USA,United States,California,3.155637204,1.631269474
"774401",24553.843696,USA,United States,California,0.276865117,0
"774402",5907.73804807,USA,United States,California,0.005704628,0
"774403",1072.61259921,USA,United States,California,0,0
"774410",104.080418125,USA,United States,California,1.098973264,0
"774421",1626.03782137,USA,United States,California,0.916741849,0
"774422",5855.02347588,USA,United States,California,0.230546704,0
"774423",7603.01481064,USA,United States,California,1.510689766,0
"774424",5041.27851857,USA,United States,California,3.343693369,0
"774425",1903.03616212,USA,United States,California,0.306867447,0
"774426",3612.11521206,USA,United States,California,0.113193129,0
"774427",10634.362322,USA,United States,California,0.250159952,0
"774428",5277.18740275,USA,United States,California,0.072905585,0
"774429",11951.9492309,USA,United States,California,0.173609365,0
"774430",3846.97071016,USA,United States,California,2.397414487,0
"774440",5994.05428545,USA,United States,California,1.517644064,0
"774450",4510.89361453,USA,United States,California,1.747984738,0
"774460",16212.0378706,USA,United States,California,2.898716322,0
"774470",124.83169003,USA,United States,California,3.669383688,0
"774480",3960.22104096,USA,United States,California,0.750723019,0
"774491",2795.99521821,USA,United States,California,1.358150158,0
"774492",2072.70495626,USA,United States,California,0.464874645,0
"774493",7171.41551487,USA,United States,California,0.660032487,0
"774494",2463.30088514,USA,United States,California,0.833364479,0
"774495",4427.22840379,USA,United States,California,1.423445086,0
"774496",1755.93234701,USA,United States,California,0.097194611,0
"774497",3848.0218768,USA,United States,California,1.22046816,0
"774498",1863.48915665,USA,United States,California,2.787525314,0
"774499",10455.8617479,USA,United States,California,0.759332431,0
"774500",13984.825243,USA,United States,California,2.523682706,1.301766143
"774600",9387.0681572,USA,United States,California,1.417051226,0
"774700",3019.36603305,USA,United States,California,3.161291369,2.366153717
"774800",9522.97508534,USA,United States,California,2.252757755,0
"774801",1185.83671701,USA,United States,California,2.90796999,0
"774802",7672.99018397,USA,United States,California,1.660402643,0
"774803",4987.96828186,USA,United States,California,2.856321182,0
"774804",2101.42836645,USA,United States,California,1.527404796,0
"774805",958.667782841,USA,United States,California,3.056351335,0
"774806",2042.63421872,USA,United States,California,0.065397842,0
"774807",4716.31494585,USA,United States,Oregon,2.917683402,0
"774900",2153.4473726,USA,United States,California,3.333367204,0.630099113
"781001",1659.84852103,USA,United States,Oregon,0.54681186,0
"781002",13371.2667749,USA,United States,Oregon,1.14369476,0
