pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"142285",7632.13640567,CMR,Cameroon,Nord,3.630636095,0
"142286",31901.3900091,CMR,Cameroon,Nord,2.181483351,0
"142287",4616.64489042,CMR,Cameroon,Nord,2.778341874,0
"142288",5815.47133284,CMR,Cameroon,Extrême-Nord,1.384806349,0
"142289",19181.59144,TCD,Chad,Mayo-Kebbi Ouest,3.649540638,0
"159016",16118.8342248,SDN,Sudan,North Darfur,2.156957276,0
"159019",31367.6144862,SDN,Sudan,North Darfur,2.832873013,0
"161401",6140.47754832,TCD,Chad,Kanem,4.056191635,0
"161402",43077.9017617,NER,Niger,Diffa,4.170564048,0
"161510",8334.72875315,TCD,Chad,Borkou,4.010337652,0
"161522",92390.4669392,NER,Niger,Diffa,4.09572418,0
"161525",6647.39982286,TCD,Chad,Borkou,4.205474191,0
"161544",46127.3621861,TCD,Chad,Ennedi Ouest,3.790857572,0
"161546",6701.29604478,TCD,Chad,Borkou,0.105511157,0
"161547",422.712257452,TCD,Chad,Borkou,0,0
"161548",11442.4148212,TCD,Chad,Borkou,3.25829723,0
"161549",15320.8300986,TCD,Chad,Borkou,4.03232233,0
"161552",5357.62679792,TCD,Chad,Borkou,3.892238583,0
"161554",1904.52653947,TCD,Chad,Borkou,0,0
"161555",1863.21660358,TCD,Chad,Borkou,4.130345151,0
"161556",13924.1955059,TCD,Chad,Wadi Fira,3.628551222,0
"161557",295.505957678,TCD,Chad,Borkou,4.31832555,0
"161558",11934.0317367,TCD,Chad,Wadi Fira,3.380235528,0
"161559",969.305340501,TCD,Chad,Borkou,3.165572932,0
"161561",4234.4629616,TCD,Chad,Batha,4.030519072,0
"161562",7382.51853083,TCD,Chad,Batha,4.017255518,0
"161563",391.156167896,TCD,Chad,Barh el Ghazel,4.10595337,0
"161564",3277.87434417,TCD,Chad,Barh el Ghazel,4.0291961,0
"161565",911.367409084,TCD,Chad,Batha,4.040791832,0
"161566",4101.25132137,TCD,Chad,Batha,4.086596236,0
"161567",0.20799973768,TCD,Chad,Batha,0,0
"161568",13253.6585823,TCD,Chad,Batha,4.048592878,0
"161569",13553.9804717,TCD,Chad,Wadi Fira,4.010626502,0
