pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"732900",25644.4379186,USA,United States,Mississippi,0.383963902,0.855857087
"741002",1561.90233724,USA,United States,Mississippi,0.003031536,0
"741003",2267.18673494,USA,United States,Mississippi,1.110377661,2.320247395
"741004",1373.58151539,USA,United States,Mississippi,3.331462692,0.571681191
"741005",9.11819860057,USA,United States,Louisiana,0,0
"741006",20956.4718353,USA,United States,Mississippi,1.674386487,0.067522651
"741007",18.2648356623,USA,United States,Louisiana,2.601300521,4.027547811
"741008",13776.4534231,USA,United States,Louisiana,2.206156334,3.58969456
"741009",2891.75800123,USA,United States,Louisiana,2.320094921,4.038921878
"742100",5490.83962983,USA,United States,Louisiana,3.266945154,4.008260852
"742210",431.532852763,USA,United States,Louisiana,3.889459172,0
"742221",64.5398662195,USA,United States,Louisiana,3.564829938,0
"742222",7792.35983252,USA,United States,Louisiana,0.516387291,0
"742223",408.112194798,USA,United States,Louisiana,3.049867164,0
"742224",5481.66263447,USA,United States,Louisiana,0.84467029,0
"742225",556.480753871,USA,United States,Louisiana,1.617318012,0
"742226",7027.69666023,USA,United States,Louisiana,1.044236612,0
"742227",14251.6653476,USA,United States,Louisiana,2.265160346,0
"742228",8316.71156087,USA,United States,Arkansas,0.134409726,0
"742229",19092.4851791,USA,United States,Arkansas,0.371186903,0
"742231",5507.51409838,USA,United States,Louisiana,2.606914448,0
"742232",3529.54128338,USA,United States,Louisiana,0.098390095,0
"742233",3406.75717999,USA,United States,Louisiana,0.114046844,0
"742234",6688.66564899,USA,United States,Louisiana,0.313026011,0
"742235",242.978038723,USA,United States,Louisiana,2.856368419,0
"742236",9127.5684553,USA,United States,Texas,0.882720932,0
"742237",594.019741361,USA,United States,Louisiana,3.86313421,0
"742238",9809.41279249,USA,United States,Texas,0.278939541,0
"742239",1979.63094325,USA,United States,Arkansas,0.646053014,0
"742301",2025.47994186,USA,United States,Mississippi,0.879309439,0
"742302",3114.91417325,USA,United States,Mississippi,1.021311576,0
"742303",2254.22751973,USA,United States,Mississippi,1.251122862,0
"742304",2789.40455543,USA,United States,Mississippi,0.255547519,0
"742305",354.142068122,USA,United States,Louisiana,1.384365491,0
"742306",8752.35998785,USA,United States,Mississippi,0.445191864,0
"742307",615.278674852,USA,United States,Mississippi,0.362350998,0
"742308",34404.033093,USA,United States,Mississippi,1.16871785,0
"742309",2387.35735258,USA,United States,Mississippi,2.531764914,0
"743001",4264.39056548,USA,United States,Louisiana,3.873614538,4.037382964
"743002",2708.53583143,USA,United States,Louisiana,2.139701979,3.521089776
"743003",3768.9454212,USA,United States,Louisiana,4.002319212,4.01476714
"743004",12077.5903587,USA,United States,Louisiana,3.119659215,3.211429556
"743005",5616.77334098,USA,United States,Louisiana,3.64199562,2.580541853
"743006",7491.540639,USA,United States,Louisiana,3.139304113,1.30979209
"743007",118.236520463,USA,United States,Louisiana,3.915215542,4.006313846
"743008",10198.9581966,USA,United States,Louisiana,1.544042189,2.609063681
"743009",535.131596504,USA,United States,Louisiana,2.172149393,4.021392587
"751100",45.9036953969,USA,United States,Louisiana,0,3.707888333
"751201",64.6338448068,USA,United States,Texas,2.327668546,4.005934558
"751202",1849.41141912,USA,United States,Texas,0.844532758,3.26213548
"751203",231.000481095,USA,United States,Louisiana,2.346035245,3.996523999
"751204",26019.7103343,USA,United States,Texas,0.945713089,1.820362118
"751205",4800.906859,USA,United States,Texas,3.099807671,3.005055677
"751206",1179.29315337,USA,United States,Louisiana,0.068268391,0
"751207",14623.0545128,USA,United States,Texas,0.165333842,0
"751300",1816.25611089,USA,United States,Texas,1.501756058,3.641941633
