pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"291100",2269.9466013,PAK,Pakistan,Baluchistan,0,0
"291110",3812.95006663,PAK,Pakistan,Baluchistan,0,0
"291121",8013.19927138,PAK,Pakistan,Baluchistan,2.633357674,0
"291122",6571.8131347,PAK,Pakistan,Baluchistan,0.168207939,0
"291123",2987.70102845,PAK,Pakistan,Baluchistan,4.057206585,0
"291124",5615.24240355,PAK,Pakistan,Baluchistan,0.846460671,0
"291125",494.105893527,PAK,Pakistan,Baluchistan,4.098082662,0
"291126",7072.62657027,PAK,Pakistan,Baluchistan,2.296727538,0
"291127",3225.9834992,PAK,Pakistan,Baluchistan,4.056473862,0
"291128",7337.03482635,PAK,Pakistan,Baluchistan,4.045817723,0
"291129",4546.10169219,PAK,Pakistan,Baluchistan,4.007293654,0
"291130",0.18954759769,PAK,Pakistan,Baluchistan,0,0
"291141",1.51648183434,PAK,Pakistan,Baluchistan,0,0
"291142",4883.77414941,PAK,Pakistan,Baluchistan,0.825432173,0
"291143",4.51691317036,PAK,Pakistan,Baluchistan,0,0
"291144",6442.8223109,IRN,Iran,Sistan and Baluchestan,0.462525981,0
"291145",2568.07284797,IRN,Iran,Sistan and Baluchestan,2.730055865,0
"291146",3589.53173709,PAK,Pakistan,Baluchistan,0,0
"291147",4550.56052938,IRN,Iran,Sistan and Baluchestan,3.413477158,0
"291148",5816.57272246,IRN,Iran,Sistan and Baluchestan,3.104573912,0
"291149",4792.54590054,IRN,Iran,Sistan and Baluchestan,0.353764751,0
"291150",6158.02902637,PAK,Pakistan,Baluchistan,4.127489854,0
"291160",12687.9946359,PAK,Pakistan,Baluchistan,3.767683351,0
"291170",3707.85756112,IRN,Iran,Sistan and Baluchestan,3.165106082,0
"291180",7663.32849087,IRN,Iran,Sistan and Baluchestan,1.97600918,0
"291190",4402.15918237,IRN,Iran,Sistan and Baluchestan,2.510787249,0
"291201",37543.5402775,PAK,Pakistan,Baluchistan,2.021852745,0
"291202",7550.25133793,PAK,Pakistan,Baluchistan,4.061443691,0
"291203",941.682868636,PAK,Pakistan,Baluchistan,0,0
"291204",208.650609664,PAK,Pakistan,Baluchistan,0,0
"291300",13332.6155535,AFG,Afghanistan,Kandahar,4.025545588,0
"291450",27131.2430182,AFG,Afghanistan,Hilmand,4.100683052,0
"291494",9268.7901532,AFG,Afghanistan,Kandahar,3.58985441,0
"291495",3504.0520961,AFG,Afghanistan,Kandahar,4.002872712,0
"291496",8839.04148212,AFG,Afghanistan,Zabul,4.032267962,0
"291497",4332.41894514,AFG,Afghanistan,Ghazni,3.47881982,0
"291498",4911.89752138,AFG,Afghanistan,Paktika,4.00888253,0
"291499",12398.8329623,AFG,Afghanistan,Ghazni,4.040181706,0
"291501",28164.407449,AFG,Afghanistan,Nimroz,0.214020918,0
"291502",3939.78641657,AFG,Afghanistan,Hilmand,0.393136666,0
"291503",1379.51772987,AFG,Afghanistan,Hilmand,0,0
"291504",3224.20235388,IRN,Iran,Sistan and Baluchestan,0,0
"291505",805.0721312,IRN,Iran,Sistan and Baluchestan,0,0
"292218",9320.55209149,IRN,Iran,Sistan and Baluchestan,2.200470049,0
"293100",1640.78387608,PAK,Pakistan,Baluchistan,4.06318528,0
"293201",1993.46315777,PAK,Pakistan,Baluchistan,4.075710643,0
"293202",4190.9487585,PAK,Pakistan,Baluchistan,3.853291302,0
"293203",362.985376896,PAK,Pakistan,Baluchistan,4.209451225,0
"293204",2232.09606823,PAK,Pakistan,Baluchistan,0,0
"293205",878.882034219,PAK,Pakistan,Baluchistan,4.034962716,0
"293206",763.888293039,PAK,Pakistan,Baluchistan,1.31388665,0
"293207",175.498881309,PAK,Pakistan,Baluchistan,4.027428178,0
"293208",13200.3474807,PAK,Pakistan,Baluchistan,3.474150087,0
"293209",10837.788986,PAK,Pakistan,Baluchistan,3.892340565,0
"293300",17808.9044434,PAK,Pakistan,Baluchistan,4.035968753,3.132958926
"293400",2763.70918319,PAK,Pakistan,Baluchistan,0.891377976,0
"293401",1718.39047151,PAK,Pakistan,Baluchistan,4.100387253,0
"293402",867.173679625,PAK,Pakistan,Baluchistan,0.173758588,0
"293403",1692.98336975,PAK,Pakistan,Baluchistan,4.048375495,0
"293404",1406.90675658,PAK,Pakistan,Baluchistan,0.18620935,0
"293405",2523.89331569,PAK,Pakistan,Baluchistan,3.945421231,0
"293406",10413.7201917,IRN,Iran,Sistan and Baluchestan,3.239819929,0
"293407",1905.47145219,PAK,Pakistan,Baluchistan,4.025379578,0
"293408",5861.47958921,PAK,Pakistan,Baluchistan,4.040849997,0
"293409",4736.44368015,PAK,Pakistan,Baluchistan,4.030686773,0
"293501",92.6182275564,IRN,Iran,Sistan and Baluchestan,4.233448287,0
"293502",20724.7816899,IRN,Iran,Sistan and Baluchestan,3.442824672,0
"293503",10912.2146473,IRN,Iran,Sistan and Baluchestan,4.008113538,0
"455600",29343.5171675,IND,India,Gujarat,0.756181135,0.223009287
"455700",11413.4675053,IND,India,Gujarat,1.724388982,3.753929823
"455801",34987.7988592,IND,India,Rajasthan,3.379763791,0
"455810",6931.34060325,PAK,Pakistan,Sind,2.384204077,2.799224852
"455820",5598.44370689,IND,India,Rajasthan,1.936721251,0
"455821",20069.6555139,IND,India,Gujarat,2.212648676,0
"455822",4953.66418748,PAK,Pakistan,Sind,0.054540027,0
"455823",26961.8204998,IND,India,Gujarat,2.407259871,0
"455830",14703.4826746,PAK,Pakistan,Sind,4.015424057,0.000944003
"455840",13223.3104263,PAK,Pakistan,Sind,4.06637014,0
"455851",17239.3598873,PAK,Pakistan,Sind,4.044095905,0
"455852",9969.0975099,IND,India,Rajasthan,4.023747328,0
"455853",15231.4706596,PAK,Pakistan,Sind,4.071342311,0
"455854",5957.32122149,PAK,Pakistan,Sind,2.743593451,0
"455855",7392.55661256,PAK,Pakistan,Sind,4.010689397,0
"455856",6623.83949852,PAK,Pakistan,Punjab,4.014905213,0
"455857",3158.91232722,PAK,Pakistan,Punjab,3.688586522,0
"455858",7568.36171034,PAK,Pakistan,Punjab,4.018644763,0
"455859",6359.18325626,PAK,Pakistan,Punjab,4.027833637,0
"455860",22196.3873217,IND,India,Punjab,3.405004186,0
"455870",18586.1211,IND,India,Rajasthan,4.000720425,0
"455900",5877.74697551,PAK,Pakistan,Sind,4.091902558,4.05179473
"456100",17131.1015385,PAK,Pakistan,Sind,3.293268435,2.403609887
"456201",4101.15019491,PAK,Pakistan,Sind,3.484104153,0
"456202",7501.93300937,PAK,Pakistan,Baluchistan,4.030662967,0
"456203",8376.1904831,PAK,Pakistan,Sind,4.014795135,0
"456204",28967.1733534,PAK,Pakistan,Baluchistan,3.509997804,0
"456205",716.390509133,PAK,Pakistan,Sind,4.283867746,0
"456206",16428.7212564,PAK,Pakistan,Baluchistan,4.009926407,0
"456207",10467.9690459,PAK,Pakistan,Baluchistan,4.046742007,0
"456208",4956.39711006,PAK,Pakistan,Baluchistan,4.017688995,0
"456209",16414.0848991,PAK,Pakistan,Baluchistan,4.002562274,0
"456301",499.77217522,PAK,Pakistan,Sind,2.83179504,0
"456302",3331.05155763,PAK,Pakistan,Sind,4.00518229,0
"456303",4131.9081029,PAK,Pakistan,Sind,4.131602355,0
"456304",2979.84084502,PAK,Pakistan,Baluchistan,4.013017458,0
"456305",1250.46307327,PAK,Pakistan,Sind,4.112096614,0
"456306",2676.62826132,PAK,Pakistan,Punjab,4.045173303,0
"456307",3205.69278923,PAK,Pakistan,Punjab,4.108634403,0
"456308",14167.5948969,PAK,Pakistan,Punjab,4.016924635,0
"456309",840.839952698,PAK,Pakistan,Punjab,4.049457181,0
"456410",1110.89139406,PAK,Pakistan,Punjab,3.496397893,0
"456420",252.711674072,PAK,Pakistan,Punjab,0,0
"456421",8864.41275068,PAK,Pakistan,Punjab,3.195550558,0
"456422",7357.35609306,PAK,Pakistan,Punjab,2.06297733,0
"456423",657.713163651,PAK,Pakistan,Punjab,4.036981383,0
"456424",5583.53926095,PAK,Pakistan,Punjab,3.62474133,0
"456425",493.532652668,PAK,Pakistan,Punjab,4.022448147,0
"456426",38420.8770583,PAK,Pakistan,Punjab,3.373099498,0
"456427",5057.51431158,PAK,Pakistan,Punjab,2.180678893,0
"456428",49913.9254842,IND,India,Jammu and Kashmir,3.752663139,0
"456429",45508.1762059,IND,India,Jammu and Kashmir,3.40797054,0
"456430",325.155676047,PAK,Pakistan,Punjab,4.164564792,0
"456440",14413.858313,PAK,Pakistan,Punjab,3.122766753,0
"456450",26811.0973978,PAK,Pakistan,Punjab,3.649632131,0
"456460",17194.9589345,IND,India,Himachal Pradesh,3.813362594,0
"456470",25600.0060753,IND,India,Himachal Pradesh,3.958115957,0
"456510",7140.90022069,PAK,Pakistan,Punjab,3.715727344,0
"456520",4895.18054424,PAK,Pakistan,Baluchistan,3.661757705,0
"456530",10321.6036753,PAK,Pakistan,Punjab,2.842733206,0
"456541",384.530754038,PAK,Pakistan,N.W.F.P.,4.069638717,0
"456542",2416.66299956,PAK,Pakistan,F.A.T.A.,1.214385407,0
"456543",2660.24267457,PAK,Pakistan,N.W.F.P.,4.039622823,0
"456544",17794.5048889,AFG,Afghanistan,Paktika,3.937337811,0
"456545",921.881809907,PAK,Pakistan,Baluchistan,4.022713642,0
"456546",1758.25997563,PAK,Pakistan,Baluchistan,0,0
"456547",4823.46428022,PAK,Pakistan,Baluchistan,1.61532549,0
"456548",2152.44020408,PAK,Pakistan,Baluchistan,3.150254007,0
"456549",6588.65314829,PAK,Pakistan,Baluchistan,2.479008716,0
"456550",12641.0439214,PAK,Pakistan,N.W.F.P.,4.007191703,0
"456560",25889.3733483,PAK,Pakistan,F.A.T.A.,3.802145166,0
"456570",2046.96112924,PAK,Pakistan,Punjab,2.923708377,0
"456580",11250.1746322,PAK,Pakistan,Punjab,1.422556463,0
"456590",12079.0208737,PAK,Pakistan,N.W.F.P.,0.704005252,0
"456601",8673.15835556,PAK,Pakistan,N.W.F.P.,3.309393838,0
"456602",14763.3742746,PAK,Pakistan,N.W.F.P.,3.624834406,0
"456603",5468.14399025,AFG,Afghanistan,Nangarhar,2.496230904,0
"456604",37999.9062081,AFG,Afghanistan,Parwan,4.08420071,0
"456605",2159.40056335,AFG,Afghanistan,Kunar,4.091707885,0
"456606",3861.18814056,AFG,Afghanistan,Nuristan,4.197447756,0
"456607",11656.2534075,PAK,Pakistan,N.W.F.P.,4.076324202,0
"456608",3568.69575925,PAK,Pakistan,N.W.F.P.,4.020663995,0
"456609",4628.3882875,PAK,Pakistan,N.W.F.P.,4.003196302,0
"456701",1957.93594553,PAK,Pakistan,N.W.F.P.,4.060014573,0
"456702",2869.77243105,PAK,Pakistan,N.W.F.P.,0.861406533,0
"456703",19904.2419045,PAK,Pakistan,N.W.F.P.,3.038560912,0
"456704",4000.60494947,PAK,Pakistan,Northern Areas,4.018751475,0
"456705",1044.9280325,PAK,Pakistan,Northern Areas,3.646542291,0
"456706",27430.3674997,PAK,Pakistan,Northern Areas,4.100580745,0
"456707",4456.92520734,PAK,Pakistan,Northern Areas,4.147084824,0
"456708",7055.87472059,PAK,Pakistan,Northern Areas,4.139304397,0
"456709",521.590008754,PAK,Pakistan,Northern Areas,4.240755936,0
"456801",1370.78986417,PAK,Pakistan,Northern Areas,4.064946638,0
"456802",3646.35894654,PAK,Pakistan,Northern Areas,4.058817104,0
"456803",5257.04559909,IND,India,Jammu and Kashmir,4.048774897,0
"456804",4459.05929759,IND,India,Jammu and Kashmir,4.018093071,0
"456806",14299.6506351,IND,India,Jammu and Kashmir,4.073038301,0
"456901",2127.22032219,PAK,Pakistan,Northern Areas,4.066467236,0
"456902",10518.2087623,IND,India,Jammu and Kashmir,4.042133032,0
"456903",5196.338071,IND,India,Jammu and Kashmir,4.053831463,0
"457001",3138.26533926,PAK,Pakistan,Sind,4.052562463,4.037130495
"457002",1688.760648,PAK,Pakistan,Sind,3.276346568,2.86108963
"457003",545.833717361,PAK,Pakistan,Sind,4.030433543,3.080351634
"457004",2275.03513979,PAK,Pakistan,Sind,2.281517919,0
"457005",930.87304913,PAK,Pakistan,Sind,2.499837068,0.018302935
"457006",9990.23859789,PAK,Pakistan,Baluchistan,4.054665289,0
"457007",2292.4176861,PAK,Pakistan,Baluchistan,0.798575947,0
"457008",13347.7841384,PAK,Pakistan,Baluchistan,3.668997933,0
"457009",1259.97942971,PAK,Pakistan,Baluchistan,4.077509571,0
"461920",20976.8454509,AFG,Afghanistan,Badakhshan,4.08712662,0
"461964",13719.601978,TJK,Tajikistan,Gorno-Badakhshan,4.379543594,0
"461965",6782.60988921,AFG,Afghanistan,Badakhshan,4.263605654,0
"461966",4558.82375305,AFG,Afghanistan,Badakhshan,4.018122343,0
"461967",1750.9550642,AFG,Afghanistan,Badakhshan,4.207047486,0
"461968",621.070296767,AFG,Afghanistan,Badakhshan,0,0
"461969",2475.30278512,AFG,Afghanistan,Badakhshan,0,0
"461990",19821.7541614,TJK,Tajikistan,Gorno-Badakhshan,4.227023676,0
"482690",24629.4138082,CHN,China,Xinjiang Uygur,3.092360352,0
"482980",11578.4709117,CHN,China,Xinjiang Uygur,3.639182216,0
"482990",29652.6697307,CHN,China,Xinjiang Uygur,3.513750385,0
