pfaf_id,2022101500,2022101506,2022101512,2022101518,2022101600,2022101606,2022101612,2022101618,2022101700,2022101706,2022101712,2022101718,2022101800,2022101806,2022101812,2022101818,2022101900,2022101906,2022101912,2022101918,2022102000,2022102006,2022102012,2022102018,2022102100,2022102106,2022102112,2022102118,2022102200,2022102206,2022102212,2022102218,2022102300,2022102306,2022102312,2022102318,2022102400,2022102406,2022102412,2022102418,2022102500,2022102506,2022102512,2022102518,2022102600,2022102606,2022102612,2022102618,2022102700,2022102706,2022102712,2022102718,2022102800,2022102806,2022102812,2022102818,2022102900,2022102906,2022102912,2022102918,2022103000,2022103006,2022103012,2022103018,2022103100,2022103106,2022103112,2022103118,2022110100,2022110106,2022110112,2022110118,2022110200,2022110206,2022110212,2022110218,2022110300,2022110306,2022110312,2022110318,2022110400,2022110406,2022110412,2022110418,2022110500,2022110506,2022110512,2022110518,2022110600,2022110606,2022110612,2022110618,2022110700,2022110706,2022110712,2022110718,2022110800,2022110806,2022110812,2022110818,2022110900,2022110906,2022110912,2022110918,2022111000,2022111006,2022111012,2022111018,2022111100,2022111106,2022111112,2022111118,2022111200,2022111206,2022111212,2022111218,2022111300,2022111306,2022111312,2022111318,2022111400,2022111406,2022111412,2022111418,2022111500,2022111506,2022111512,2022111518,2022111600,2022111606,2022111612,2022111618,2022111700,2022111706,2022111712,2022111718,2022111800,2022111806,2022111812,2022111818,2022111900,2022111906,2022111912,2022111918,2022112000,2022112006,2022112012,2022112018,2022112100,2022112106,2022112112,2022112118,2022112200,2022112206,2022112212,2022112218,2022112300,2022112306,2022112312,2022112318,2022112400,2022112406,2022112412,2022112418,2022112500,2022112506,2022112512,2022112518
524022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524027,0.435,0.677,0.586,0.227,0.092,0.092,0.092,0.092,0.017,0.017,0.017,0.017,0.021,0.021,0.316,0.296,0.264,0.138,0.434,0.228,0.147,0.154,0.029,0.029,0.029,0.029,0.420,0.176,0.016,0.183,0.682,0.610,0.183,0.247,0.704,0.563,0.259,0.330,0.803,0.794,0.321,0.214,0.447,0.675,0.154,0.517,0.769,0.674,0.219,0.311,0.594,0.585,0.597,0.647,0.756,0.757,0.575,0.626,0.756,0.777,0.371,0.282,0.300,0.313,0.886,0.801,0.895,0.386,0.398,0.410,0.421,0.432,0.516,0.538,0.514,0.507,0.538,0.614,0.788,0.750,0.570,0.629,0.773,0.790,0.829,0.841,0.784,0.684,0.645,0.658,0.722,0.723,0.645,0.661,0.674,0.689,0.635,0.653,0.664,0.663,0.682,0.680,0.724,0.693,0.685,0.634,0.610,0.603,0.632,0.610,0.606,0.600,0.600,0.600,0.600,0.588,0.607,0.589,0.588,0.588,0.600,0.641,0.626,0.612,0.572,0.626,0.638,0.610,0.573,0.572,0.569,0.568,0.854,0.765,0.586,0.582,0.783,0.611,0.576,0.575,0.575,0.574,0.574,0.574,0.612,0.566,0.565,0.564,0.565,0.564,0.547,0.547,0.587,0.557,0.547,0.536,0.680,0.609,0.695,0.631,0.647,0.672,0.692,0.639,0.506,0.518,0.772,0.773
524028,0.657,0.657,0.657,0.657,0.558,0.558,0.558,0.558,0.349,0.349,0.349,0.349,0.284,0.284,0.644,0.570,0.362,0.362,0.649,0.653,0.362,0.516,0.516,0.516,0.516,0.516,0.516,0.516,0.296,0.639,0.639,0.701,0.639,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.678,0.678,0.678,0.678,0.629,0.629,0.629,0.629,0.716,0.716,0.716,0.716,0.684,0.730,0.783,0.785,0.790,0.790,0.785,0.781,0.707,0.653,0.623,0.621,0.861,0.855,0.855,0.823,0.823,0.882,0.882,0.882,0.882,0.882,0.882,0.882,0.868,0.868,0.868,0.868,0.835,0.835,0.835,0.835,0.831,0.831,0.831,0.831,0.807,0.807,0.807,0.807,0.792,0.792,0.792,0.792,0.806,0.806,0.806,0.806,0.824,0.824,0.824,0.824,0.851,0.826,0.826,0.826,0.826,0.792,0.792,0.792,0.756,0.756,0.756,0.756,0.756,0.714,0.714,0.714,0.714,0.714,0.714,0.714,0.765,0.765,0.765,0.765,0.765,0.774,0.774,0.774,0.774,0.713,0.702,0.702,0.702,0.687,0.687,0.687,0.687,0.656,0.656,0.656,0.656,0.600,0.569,0.561,0.561,0.560,0.552,0.551,0.555,0.590,0.590,0.590,0.674,0.674,0.715,0.678,0.737,0.720,0.719,0.666,0.629,0.629,0.629,0.629
524029,0.239,0.239,0.239,0.239,0.195,0.195,0.195,0.195,0.165,0.165,0.165,0.165,0.201,0.201,0.201,0.201,0.122,0.122,0.122,0.122,0.296,0.195,0.195,0.195,0.195,0.195,0.195,0.195,0.087,0.199,0.468,0.452,0.199,0.356,0.322,0.152,0.158,0.162,0.514,0.330,0.135,0.135,0.380,0.365,0.095,0.095,0.123,0.095,0.116,0.116,0.260,0.486,0.068,0.191,0.211,0.136,0.331,0.308,0.273,0.207,0.062,0.015,0.002,0.002,0.732,0.649,0.657,0.006,0.006,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.147,0.147,0.275,0.163,0.263,0.263,0.300,0.263,0.201,0.201,0.464,0.298,0.317,0.317,0.317,0.317,0.229,0.229,0.229,0.340,0.374,0.374,0.374,0.374,0.298,0.298,0.298,0.298,0.382,0.403,0.403,0.403,0.403,0.432,0.432,0.432,0.352,0.352,0.352,0.352,0.352,0.488,0.488,0.488,0.488,0.515,0.515,0.515,0.556,0.556,0.556,0.556,0.556,0.551,0.551,0.551,0.551,0.494,0.494,0.494,0.494,0.455,0.455,0.455,0.455,0.405,0.405,0.405,0.405,0.263,0.263,0.263,0.263,0.067,0.067,0.067,0.067,0.060,0.060,0.060,0.299,0.299,0.299,0.299,0.299,0.299,0.299,0.240,0.240,0.240,0.240,0.240
524043,0.160,0.160,0.160,0.160,0.151,0.151,0.151,0.151,0.142,0.142,0.142,0.142,0.267,0.274,0.154,0.130,0.062,0.062,0.062,0.074,0.096,0.096,0.096,0.096,0.055,0.055,0.055,0.055,0.022,0.187,0.187,0.187,0.187,0.140,0.140,0.180,0.140,0.140,0.140,0.140,0.235,0.127,0.127,0.127,0.117,0.467,0.509,0.117,0.523,0.142,0.185,0.255,0.505,0.534,0.542,0.516,0.519,0.512,0.493,0.500,0.488,0.513,0.387,0.306,0.786,0.836,0.757,0.423,0.227,0.348,0.593,0.595,0.251,0.415,0.427,0.433,0.096,0.250,0.377,0.349,0.106,0.166,0.262,0.190,0.082,0.082,0.082,0.082,0.149,0.149,0.149,0.149,0.338,0.338,0.338,0.338,0.306,0.306,0.306,0.306,0.331,0.331,0.331,0.331,0.296,0.276,0.276,0.276,0.276,0.281,0.281,0.281,0.216,0.216,0.216,0.216,0.216,0.404,0.404,0.404,0.404,0.346,0.346,0.346,0.334,0.334,0.334,0.334,0.334,0.344,0.344,0.344,0.344,0.306,0.306,0.306,0.306,0.128,0.128,0.128,0.128,0.086,0.086,0.086,0.086,0.062,0.062,0.062,0.062,0.001,0.001,0.002,0.002,0.028,0.028,0.028,0.209,0.209,0.209,0.209,0.209,0.209,0.209,0.281,0.281,0.281,0.281,0.281
524044,0.368,0.368,0.368,0.368,0.629,0.324,0.324,0.324,0.636,0.271,0.223,0.223,0.761,0.769,0.779,0.595,0.776,0.636,0.653,0.614,0.475,0.298,0.254,0.270,0.402,0.482,0.493,0.461,0.292,0.686,0.784,0.704,0.350,0.524,0.568,0.560,0.737,0.748,0.614,0.501,0.782,0.563,0.536,0.522,0.532,0.633,0.646,0.847,0.885,0.859,0.870,0.876,0.879,0.880,0.883,0.881,0.879,0.878,0.876,0.874,0.874,0.874,0.874,0.874,0.912,0.912,0.885,0.875,0.872,0.874,0.874,0.878,0.861,0.878,0.886,0.878,0.862,0.872,0.873,0.873,0.860,0.870,0.868,0.857,0.846,0.830,0.830,0.830,0.806,0.856,0.849,0.806,0.776,0.833,0.853,0.830,0.805,0.822,0.803,0.732,0.701,0.722,0.778,0.690,0.837,0.741,0.578,0.565,0.708,0.592,0.566,0.548,0.531,0.531,0.531,0.531,0.531,0.531,0.531,0.530,0.530,0.506,0.506,0.506,0.524,0.524,0.528,0.524,0.524,0.533,0.533,0.533,0.533,0.454,0.454,0.454,0.454,0.358,0.358,0.358,0.358,0.273,0.273,0.273,0.273,0.121,0.121,0.121,0.121,0.001,0.001,0.074,0.115,0.158,0.158,0.158,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.441,0.441,0.441,0.441,0.441
524045,0.473,0.473,0.473,0.473,0.563,0.563,0.563,0.563,0.533,0.533,0.533,0.533,0.441,0.441,0.441,0.441,0.383,0.383,0.383,0.383,0.383,0.378,0.378,0.378,0.378,0.378,0.378,0.378,0.182,0.260,0.260,0.260,0.260,0.412,0.412,0.412,0.412,0.412,0.412,0.412,0.378,0.378,0.378,0.378,0.489,0.489,0.489,0.489,0.403,0.403,0.403,0.403,0.344,0.344,0.344,0.344,0.309,0.309,0.309,0.309,0.229,0.229,0.229,0.229,0.360,0.360,0.360,0.064,0.064,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.418,0.418,0.418,0.418,0.298,0.298,0.298,0.298,0.360,0.360,0.360,0.360,0.574,0.574,0.574,0.574,0.590,0.590,0.590,0.590,0.547,0.547,0.547,0.547,0.578,0.578,0.578,0.578,0.493,0.441,0.441,0.441,0.441,0.381,0.381,0.381,0.377,0.377,0.377,0.377,0.377,0.633,0.633,0.633,0.633,0.584,0.584,0.584,0.509,0.509,0.509,0.509,0.509,0.582,0.582,0.582,0.582,0.534,0.534,0.534,0.534,0.445,0.445,0.445,0.445,0.357,0.357,0.357,0.357,0.326,0.326,0.326,0.326,0.073,0.073,0.073,0.073,0.078,0.078,0.078,0.370,0.370,0.370,0.370,0.370,0.370,0.370,0.275,0.275,0.275,0.275,0.275
524046,0.366,0.366,0.366,0.366,0.501,0.501,0.501,0.501,0.346,0.346,0.346,0.346,0.206,0.206,0.206,0.206,0.464,0.336,0.336,0.468,0.336,0.389,0.389,0.389,0.389,0.389,0.389,0.389,0.186,0.533,0.533,0.533,0.533,0.602,0.602,0.602,0.602,0.602,0.602,0.602,0.505,0.505,0.505,0.505,0.477,0.477,0.477,0.477,0.471,0.471,0.471,0.471,0.293,0.470,0.483,0.493,0.463,0.238,0.253,0.267,0.282,0.297,0.311,0.325,0.619,0.619,0.619,0.381,0.575,0.406,0.419,0.599,0.441,0.453,0.621,0.475,0.486,0.496,0.506,0.516,0.525,0.535,0.544,0.553,0.561,0.031,0.031,0.031,0.387,0.387,0.387,0.387,0.619,0.619,0.619,0.619,0.557,0.557,0.557,0.557,0.616,0.616,0.616,0.616,0.538,0.650,0.650,0.650,0.650,0.484,0.484,0.484,0.453,0.453,0.453,0.453,0.453,0.639,0.639,0.639,0.639,0.729,0.729,0.729,0.687,0.687,0.687,0.687,0.687,0.632,0.632,0.632,0.632,0.642,0.642,0.642,0.642,0.593,0.593,0.593,0.593,0.354,0.354,0.354,0.354,0.102,0.102,0.102,0.102,0.157,0.157,0.157,0.157,0.319,0.319,0.319,0.404,0.404,0.404,0.404,0.404,0.404,0.404,0.439,0.439,0.439,0.439,0.439
524047,0.279,0.279,0.279,0.279,0.311,0.311,0.311,0.311,0.204,0.204,0.204,0.204,0.149,0.149,0.149,0.149,0.189,0.323,0.139,0.139,0.139,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0.101,0.520,0.520,0.520,0.520,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.616,0.616,0.616,0.616,0.594,0.594,0.594,0.594,0.575,0.575,0.575,0.575,0.563,0.588,0.552,0.478,0.677,0.648,0.602,0.579,0.584,0.584,0.580,0.586,0.843,0.890,0.876,0.681,0.667,0.666,0.698,0.707,0.571,0.631,0.636,0.618,0.675,0.675,0.675,0.675,0.604,0.658,0.636,0.594,0.637,0.637,0.637,0.637,0.711,0.711,0.711,0.711,0.739,0.739,0.739,0.739,0.629,0.629,0.629,0.629,0.724,0.724,0.724,0.724,0.631,0.650,0.650,0.650,0.650,0.587,0.587,0.587,0.569,0.569,0.569,0.569,0.569,0.682,0.682,0.682,0.682,0.615,0.615,0.615,0.604,0.604,0.604,0.604,0.604,0.662,0.662,0.662,0.662,0.605,0.605,0.605,0.605,0.499,0.499,0.499,0.499,0.442,0.442,0.442,0.442,0.462,0.462,0.462,0.462,0.446,0.446,0.446,0.479,0.479,0.479,0.479,0.616,0.616,0.616,0.616,0.616,0.616,0.616,0.547,0.547,0.547,0.547,0.547
