pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"524022",1897.57143638,PHL,Philippines,Lanao del Sur,0,0
"524027",16563.1410122,PHL,Philippines,Davao del Sur,3.926882059,3.641760461
"524028",20108.8650624,PHL,Philippines,North Cotabato,4.019028223,0.00658736
"524029",8978.8409535,PHL,Philippines,Zamboanga del Sur,3.138115382,3.272353471
"524043",4734.83102184,PHL,Philippines,Cebu,3.655563417,3.063655114
"524044",13110.5639457,PHL,Philippines,Negros Occidental,4.029097759,3.165180325
"524045",171.216064914,PHL,Philippines,Cebu,0,3.1871082
"524046",669.088614907,PHL,Philippines,Guimaras,4.011900227,3.017741327
"524047",12104.1340099,PHL,Philippines,Iloilo,3.870715713,3.872223108
"524091",16733.8332329,PHL,Philippines,Quezon,2.14757072,2.768903249
"524099",21047.9447853,PHL,Philippines,Camarines Sur,3.40890109,4.01414096
